Run,time_to_CPA_sec,destination_time_after_CPA_sec,OIF_CPA,CPA_distance_ft,v_o_kts,v_i_kts,int_rel_heading_deg
0,90,30,FALSE,2000,100,0,0
1,90,30,FALSE,1000,100,0,0
2,90,30,TRUE,0,100,0,0
3,90,30,TRUE,1000,100,0,0
4,90,30,TRUE,2000,100,0,0
5,90,30,FALSE,2000,100,40,0
6,90,30,FALSE,1000,100,40,0
7,90,30,TRUE,0,100,40,0
8,90,30,TRUE,1000,100,40,0
9,90,30,TRUE,2000,100,40,0
10,90,30,FALSE,2000,100,60,0
11,90,30,FALSE,1000,100,60,0
12,90,30,TRUE,0,100,60,0
13,90,30,TRUE,1000,100,60,0
14,90,30,TRUE,2000,100,60,0
15,90,30,FALSE,2000,100,80,0
16,90,30,FALSE,1000,100,80,0
17,90,30,TRUE,0,100,80,0
18,90,30,TRUE,1000,100,80,0
19,90,30,TRUE,2000,100,80,0
20,90,30,FALSE,2000,100,100,-10
21,90,30,FALSE,1000,100,100,-10
22,90,30,TRUE,0,100,100,-10
23,90,30,TRUE,1000,100,100,-10
24,90,30,TRUE,2000,100,100,-10
25,90,30,FALSE,2000,100,120,0
26,90,30,FALSE,1000,100,120,0
27,90,30,TRUE,0,100,120,0
28,90,30,TRUE,1000,100,120,0
29,90,30,TRUE,2000,100,120,0
30,90,30,FALSE,2000,100,140,0
31,90,30,FALSE,1000,100,140,0
32,90,30,TRUE,0,100,140,0
33,90,30,TRUE,1000,100,140,0
34,90,30,TRUE,2000,100,140,0
35,90,30,FALSE,2000,100,170,0
36,90,30,FALSE,1000,100,170,0
37,90,30,TRUE,0,100,170,0
38,90,30,TRUE,1000,100,170,0
39,90,30,TRUE,2000,100,170,0
40,90,30,FALSE,2000,100,0,-30
41,90,30,FALSE,1000,100,0,-30
42,90,30,TRUE,0,100,0,-30
43,90,30,TRUE,1000,100,0,-30
44,90,30,TRUE,2000,100,0,-30
45,90,30,FALSE,2000,100,40,-30
46,90,30,FALSE,1000,100,40,-30
47,90,30,TRUE,0,100,40,-30
48,90,30,TRUE,1000,100,40,-30
49,90,30,TRUE,2000,100,40,-30
50,90,30,FALSE,2000,100,60,-30
51,90,30,FALSE,1000,100,60,-30
52,90,30,TRUE,0,100,60,-30
53,90,30,TRUE,1000,100,60,-30
54,90,30,TRUE,2000,100,60,-30
55,90,30,FALSE,2000,100,80,-30
56,90,30,FALSE,1000,100,80,-30
57,90,30,TRUE,0,100,80,-30
58,90,30,TRUE,1000,100,80,-30
59,90,30,TRUE,2000,100,80,-30
60,90,30,FALSE,2000,100,100,-30
61,90,30,FALSE,1000,100,100,-30
62,90,30,TRUE,0,100,100,-30
63,90,30,TRUE,1000,100,100,-30
64,90,30,TRUE,2000,100,100,-30
65,90,30,FALSE,2000,100,120,-30
66,90,30,FALSE,1000,100,120,-30
67,90,30,TRUE,0,100,120,-30
