Run,time_to_CPA_sec,destination_time_after_CPA_sec,OIF_CPA,CPA_distance_ft,v_o_kts,v_i_kts,int_rel_heading_deg
0,37,23,FALSE,1597,146,141,-61
1,20,27,FALSE,1128,33,22,147
2,36,25,TRUE,1950,115,114,-71
3,48,20,FALSE,1904,38,79,136
4,85,23,TRUE,1875,168,41,-117
5,42,22,FALSE,1286,113,107,68
6,23,25,TRUE,1465,116,119,-56
7,80,24,FALSE,1382,97,96,14
8,80,24,FALSE,1015,13,28,69
9,35,25,TRUE,1925,145,8,-57
10,48,23,TRUE,1779,138,115,57
11,48,20,FALSE,1782,47,33,44
12,64,23,FALSE,1288,82,79,-54
13,32,21,TRUE,1494,116,1,-78
14,42,27,FALSE,1678,141,1,100
15,29,24,FALSE,1850,71,94,-146
16,56,29,TRUE,1532,54,6,-131
17,27,23,FALSE,1823,15,88,32
18,62,23,TRUE,1632,129,23,-10
19,35,21,TRUE,1004,144,147,-124
20,87,25,FALSE,1968,67,112,-128
21,56,20,TRUE,1942,146,132,102
22,68,26,FALSE,1849,59,119,-129
23,37,20,TRUE,1869,41,119,-124
24,27,29,FALSE,1847,155,30,6
25,25,22,FALSE,1391,139,8,94
26,80,23,TRUE,1463,145,54,27
27,34,25,FALSE,1764,106,165,-149
28,77,25,TRUE,1903,35,78,-106
29,20,24,FALSE,1306,111,92,-93
30,27,29,FALSE,1415,146,112,64
31,22,20,FALSE,1781,150,93,-162
32,35,23,TRUE,1216,169,107,-161
33,89,22,TRUE,1917,1,113,151
34,65,25,FALSE,1480,36,6,38
35,88,26,TRUE,1552,34,112,-166
36,27,26,TRUE,1496,109,36,142
37,58,20,TRUE,1876,125,56,177
38,77,21,FALSE,1384,120,154,-106
39,66,24,TRUE,1040,106,155,132
40,87,24,TRUE,1471,50,27,130
41,50,24,TRUE,1498,12,11,139
42,77,24,FALSE,1283,117,32,158
43,71,21,FALSE,1922,139,141,-132
44,21,29,TRUE,1573,159,69,-78
45,50,24,TRUE,1804,164,45,3
46,63,24,TRUE,1143,158,67,7
47,29,24,FALSE,1151,140,80,104
48,84,29,FALSE,1279,9,84,-77
49,74,27,FALSE,1125,96,152,10
50,66,24,TRUE,1060,46,162,-178
51,84,25,FALSE,1663,85,1,11
52,77,25,TRUE,1964,80,71,49
53,61,23,FALSE,1057,73,66,11
54,45,21,TRUE,1712,39,84,-22
55,33,29,TRUE,1527,30,60,4
56,30,21,FALSE,1963,140,167,-7
57,63,29,FALSE,1765,107,11,19
58,66,21,FALSE,1544,97,103,-123
59,36,21,TRUE,1201,44,8,16
60,53,24,TRUE,1525,21,82,-150
61,38,23,TRUE,1835,43,35,-5
62,20,21,FALSE,1000,119,49,-45
63,65,29,TRUE,1135,74,100,-148
64,87,24,TRUE,1846,164,156,-108
65,72,29,FALSE,1246,113,97,43
66,28,24,FALSE,1564,164,108,102
67,36,20,FALSE,1065,50,128,96
