Run,time_to_CPA_sec,destination_time_after_CPA_sec,OIF_CPA,CPA_distance_ft,v_o_kts,v_i_kts,int_rel_heading_deg,total_runs,depth,skip
1,90,30,FALSE,2000,100,0,0,1000,240,FALSE
2,90,30,FALSE,1000,100,0,0,1000,240,FALSE
3,90,30,TRUE,0,100,0,0,1000,240,FALSE
4,90,30,TRUE,1000,100,0,0,1000,240,FALSE
5,90,30,TRUE,2000,100,0,0,1000,240,FALSE
6,90,30,FALSE,2000,100,40,0,1000,240,FALSE
7,90,30,FALSE,1000,100,40,0,1000,240,FALSE
8,90,30,TRUE,0,100,40,0,1000,240,FALSE
9,90,30,TRUE,1000,100,40,0,1000,240,FALSE
10,90,30,TRUE,2000,100,40,0,1000,240,FALSE
11,90,30,FALSE,2000,100,60,0,1000,240,FALSE
12,90,30,FALSE,1000,100,60,0,4000,240,FALSE
13,90,30,TRUE,0,100,60,0,5500,240,FALSE
14,90,30,TRUE,1000,100,60,0,3000,240,FALSE
15,90,30,TRUE,2000,100,60,0,1000,240,FALSE
16,90,30,FALSE,2000,100,80,0,1000,240,FALSE
17,90,30,FALSE,1000,100,80,0,3000,240,FALSE
18,90,30,TRUE,0,100,80,0,3000,240,FALSE
19,90,30,TRUE,1000,100,80,0,2000,240,FALSE
20,90,30,TRUE,2000,100,80,0,1000,240,FALSE
21,90,30,FALSE,2000,100,100,-10,2000,240,FALSE
22,90,30,FALSE,1000,100,100,-10,2000,240,FALSE
23,90,30,TRUE,0,100,100,-10,2000,240,FALSE
24,90,30,TRUE,1000,100,100,-10,1000,240,FALSE
25,90,30,TRUE,2000,100,100,-10,1000,240,FALSE
26,90,30,FALSE,2000,100,120,0,1000,240,FALSE
27,90,30,FALSE,1000,100,120,0,1000,240,FALSE
28,90,30,TRUE,0,100,120,0,1000,240,FALSE
29,90,30,TRUE,1000,100,120,0,1000,240,FALSE
30,90,30,TRUE,2000,100,120,0,1000,240,FALSE
31,90,30,FALSE,2000,100,140,0,1000,240,FALSE
32,90,30,FALSE,1000,100,140,0,1000,240,FALSE
33,90,30,TRUE,0,100,140,0,1000,240,FALSE
34,90,30,TRUE,1000,100,140,0,1000,240,FALSE
35,90,30,TRUE,2000,100,140,0,1000,240,FALSE
36,90,30,FALSE,2000,100,170,0,1000,240,FALSE
37,90,30,FALSE,1000,100,170,0,1000,240,FALSE
38,90,30,TRUE,0,100,170,0,1000,240,FALSE
39,90,30,TRUE,1000,100,170,0,1000,240,FALSE
40,90,30,TRUE,2000,100,170,0,1000,240,FALSE
41,90,30,FALSE,2000,100,0,-30,1000,240,FALSE
42,90,30,FALSE,1000,100,0,-30,1000,240,FALSE
43,90,30,TRUE,0,100,0,-30,1000,240,FALSE
44,90,30,TRUE,1000,100,0,-30,1000,240,FALSE
45,90,30,TRUE,2000,100,0,-30,1000,240,FALSE
46,90,30,FALSE,2000,100,40,-30,1000,240,FALSE
47,90,30,FALSE,1000,100,40,-30,1000,240,FALSE
48,90,30,TRUE,0,100,40,-30,1000,240,FALSE
49,90,30,TRUE,1000,100,40,-30,1000,240,FALSE
50,90,30,TRUE,2000,100,40,-30,1000,240,FALSE
51,90,30,FALSE,2000,100,60,-30,1000,240,FALSE
52,90,30,FALSE,1000,100,60,-30,1000,240,FALSE
53,90,30,TRUE,0,100,60,-30,1000,240,FALSE
54,90,30,TRUE,1000,100,60,-30,1000,240,FALSE
55,90,30,TRUE,2000,100,60,-30,1000,240,FALSE
56,90,30,FALSE,2000,100,80,-30,1000,240,FALSE
57,90,30,FALSE,1000,100,80,-30,1000,240,FALSE
58,90,30,TRUE,0,100,80,-30,1000,240,FALSE
59,90,30,TRUE,1000,100,80,-30,1000,240,FALSE
60,90,30,TRUE,2000,100,80,-30,1000,240,FALSE
61,90,30,FALSE,2000,100,100,-30,1500,240,FALSE
62,90,30,FALSE,1000,100,100,-30,2000,240,FALSE
63,90,30,TRUE,0,100,100,-30,2000,240,FALSE
64,90,30,TRUE,1000,100,100,-30,1000,240,FALSE
65,90,30,TRUE,2000,100,100,-30,1000,240,FALSE
66,90,30,FALSE,2000,100,120,-30,1000,240,FALSE
67,90,30,FALSE,1000,100,120,-30,1000,240,FALSE
