Run,time_to_CPA_sec,destination_time_after_CPA_sec,OIF_CPA,CPA_distance_ft,v_o_kts,v_i_kts,int_rel_heading_deg
0,40,30,FALSE,2000,100,10,0
1,50,30,FALSE,2000,100,10,0
2,60,30,FALSE,2000,100,10,0
3,70,30,FALSE,2000,100,10,0
4,80,30,FALSE,2000,100,10,0
5,40,30,FALSE,1000,100,10,0
6,50,30,FALSE,1000,100,10,0
7,60,30,FALSE,1000,100,10,0
8,70,30,FALSE,1000,100,10,0
9,80,30,FALSE,1000,100,10,0
10,90,30,FALSE,1000,100,10,0
11,40,30,TRUE,0,100,10,0
12,50,30,TRUE,0,100,10,0
13,60,30,TRUE,0,100,10,0
14,70,30,TRUE,0,100,10,0
15,80,30,TRUE,0,100,10,0
16,90,30,TRUE,0,100,10,0
17,40,30,TRUE,1000,100,10,0
18,50,30,TRUE,1000,100,10,0
19,60,30,TRUE,1000,100,10,0
20,70,30,TRUE,1000,100,10,0
21,80,30,TRUE,1000,100,10,0
22,90,30,TRUE,1000,100,10,0
23,40,30,TRUE,2000,100,10,0
24,50,30,TRUE,2000,100,10,0
25,60,30,TRUE,2000,100,10,0
26,70,30,TRUE,2000,100,10,0
27,80,30,TRUE,2000,100,10,0
28,90,30,TRUE,2000,100,10,0
29,40,30,FALSE,2000,100,40,0
30,50,30,FALSE,2000,100,40,0
31,60,30,FALSE,2000,100,40,0
32,70,30,FALSE,2000,100,40,0
33,80,30,FALSE,2000,100,40,0
34,90,30,FALSE,2000,100,40,0
35,40,30,FALSE,1000,100,40,0
36,50,30,FALSE,1000,100,40,0
37,60,30,FALSE,1000,100,40,0
38,70,30,FALSE,1000,100,40,0
39,80,30,FALSE,1000,100,40,0
40,90,30,FALSE,1000,100,40,0
41,40,30,TRUE,0,100,40,0
42,50,30,TRUE,0,100,40,0
43,60,30,TRUE,0,100,40,0
44,70,30,TRUE,0,100,40,0
45,80,30,TRUE,0,100,40,0
46,90,30,TRUE,0,100,40,0
47,40,30,TRUE,1000,100,40,0
48,50,30,TRUE,1000,100,40,0
49,60,30,TRUE,1000,100,40,0
50,70,30,TRUE,1000,100,40,0
51,80,30,TRUE,1000,100,40,0
52,90,30,TRUE,1000,100,40,0
53,40,30,TRUE,2000,100,40,0
54,50,30,TRUE,2000,100,40,0
55,60,30,TRUE,2000,100,40,0
56,70,30,TRUE,2000,100,40,0
57,80,30,TRUE,2000,100,40,0
58,90,30,TRUE,2000,100,40,0
59,40,30,FALSE,2000,100,60,0
60,50,30,FALSE,2000,100,60,0
61,60,30,FALSE,2000,100,60,0
62,70,30,FALSE,2000,100,60,0
63,80,30,FALSE,2000,100,60,0
64,90,30,FALSE,2000,100,60,0
65,40,30,FALSE,1000,100,60,0
66,50,30,FALSE,1000,100,60,0
67,60,30,FALSE,1000,100,60,0
68,70,30,FALSE,1000,100,60,0
69,80,30,FALSE,1000,100,60,0
70,90,30,FALSE,1000,100,60,0
71,40,30,TRUE,0,100,60,0
72,50,30,TRUE,0,100,60,0
73,60,30,TRUE,0,100,60,0
74,70,30,TRUE,0,100,60,0
75,80,30,TRUE,0,100,60,0
76,90,30,TRUE,0,100,60,0
77,40,30,TRUE,1000,100,60,0
78,50,30,TRUE,1000,100,60,0
79,60,30,TRUE,1000,100,60,0
80,70,30,TRUE,1000,100,60,0
81,80,30,TRUE,1000,100,60,0
82,90,30,TRUE,1000,100,60,0
83,40,30,TRUE,2000,100,60,0
84,50,30,TRUE,2000,100,60,0
85,60,30,TRUE,2000,100,60,0
86,70,30,TRUE,2000,100,60,0
87,80,30,TRUE,2000,100,60,0
