O_X,O_Y,I_X,I_Y,Distance,less
0,-20253.73333,-2000,-6582.463333,13816.78774,FALSE
73.5512155,-18569.13354,-2000,-6413.682222,12331.04259,FALSE
220.6536465,-16887.74506,-2000,-6244.901111,10872.0481,FALSE
440.7475239,-15215.96608,-2000,-6076.12,9460.128694,FALSE
660.8414012,-13544.18711,-2000,-5907.338889,8087.121101,FALSE
734.3926167,-11859.58731,-2000,-5738.557778,6704.021596,FALSE
807.9438322,-10174.98752,-2000,-5569.776667,5393.74782,FALSE
881.4950477,-8490.387722,-2000,-5400.995556,4224.613316,FALSE
807.9438322,-6805.787927,-2000,-5232.214444,3218.80134,FALSE
587.8499549,-5134.008952,-2000,-5063.433333,2588.812142,FALSE
367.7560775,-3462.229978,-2000,-4894.652222,2767.327651,FALSE
147.6622002,-1790.451004,-2000,-4725.871111,3637.189042,FALSE
-217.2992917,-144.2160994,-2000,-4557.09,4759.356877,FALSE
